label_row_id,comment_id,response_source,response_sample_weight
2c526c4019a3,BLM-2024-0001-0003,fr_preamble,15.549315998914567
173ec12298ea,FBI-2024-0002-0006,web_search,3.237606976644356
50a1acb309f1,NOAA-NMFS-2023-0125-0016,fr_preamble,0.7874983126965197
0f0fb057aa12,NOAA-NOS-2021-0114-0332,fr_preamble,25.871233162906986
cbd24fbaffb9,EPA-HQ-OAR-2022-0491-0022,web_search,14.800460282380264
6d212d19ec08,DOT-OST-2024-0090-0049,fr_preamble,15.549315998914567
af43c872313e,CMS-2024-0131-6043,fr_preamble,15.549315998914567
a5be97f52af5,IRS-2024-0011-0004,web_search,60.72115743709478
a8ca7165ba48,BIS-2024-0047-0047,web_search,3.237606976644356
e1eb54bc1796,NOAA-NMFS-2024-0074-0014,web_search,7.304295652340426
6093d5c02951,FWS-R7-SM-2024-0017-0045,fr_preamble,5.7493678531382315
7f473bf45b64,BIS-2024-0005-0002,fr_preamble,5.7493678531382315
e8600630fae3,CMS-2024-0119-0069,fr_preamble,15.549315998914567
81f4bf64a3df,EERE-2024-BT-STD-0002-0021,fr_preamble,7.643994337479165
929744cb7e8a,VA-2024-VHA-0031-0006,web_search,5.612401794789251
fb0314f61eec,FNS-2024-0005-0330,web_search,11.076082760200663
26026d800a75,PHMSA-2021-0092-0030,fr_preamble,0.8321786289848122
eb9ce106e570,NRC-2017-0227-0053,web_search,20.805120554697364
e37d88f3cf8f,DOC-2021-0007-0224,web_search,25.871233162906986
8116bd3ccd91,IRS-2024-0033-0028,web_search,13.494071518582034
e7882f3a2ac9,PTO-T-2022-0034-0015,fr_preamble,15.549315998914567
6474f8c86203,FCIC-24-0003-0005,fr_preamble,15.549315998914567
ee1387ff9c26,FAR-2021-0020-0007,web_search,4.339008364457333
579a690c7eaa,BOEM-2023-0005-0228,fr_preamble,0.8450345716569847
38d6b5980f58,HHSIG-2024-0002-0002,web_search,1.6900691433139694
4d7ce04919f7,FSIS-2022-0016-0012,fr_preamble,8.450345716569847
b87897f31e4f,FAA-2024-2142-0301,web_search,16.109916834646143
f970390acb4d,NOAA-NMFS-2024-0009-0003,fr_preamble,2.535103714970954
115f644d5bbe,RHS-24-MFH-0016-0003,web_search,3.4712066915658664
ccb62a57bb8c,SBA-2024-0002-0089,web_search,15.549315998914567
